Id,Category
verification_data/00064564.jpg verification_data/00014594.jpg,0.98789954
verification_data/00045710.jpg verification_data/00008009.jpg,0.98869485
verification_data/00044583.jpg verification_data/00048407.jpg,0.99017656
verification_data/00011732.jpg verification_data/00032582.jpg,0.9863906
verification_data/00046783.jpg verification_data/00053393.jpg,0.9845827
verification_data/00009692.jpg verification_data/00013336.jpg,0.9903158
verification_data/00034961.jpg verification_data/00008919.jpg,0.989144
verification_data/00037063.jpg verification_data/00015714.jpg,0.9897542
verification_data/00060107.jpg verification_data/00024001.jpg,0.9856784
verification_data/00034790.jpg verification_data/00017683.jpg,0.98825014
verification_data/00018154.jpg verification_data/00056940.jpg,0.98952395
verification_data/00046783.jpg verification_data/00026729.jpg,0.98651123
verification_data/00059138.jpg verification_data/00044478.jpg,0.98966813
verification_data/00023964.jpg verification_data/00032229.jpg,0.9832283
verification_data/00002559.jpg verification_data/00045471.jpg,0.984318
verification_data/00002921.jpg verification_data/00025624.jpg,0.9774566
verification_data/00011732.jpg verification_data/00066999.jpg,0.9850883
verification_data/00060107.jpg verification_data/00030126.jpg,0.980313
verification_data/00002396.jpg verification_data/00017662.jpg,0.9927775
verification_data/00054935.jpg verification_data/00034632.jpg,0.98860896
verification_data/00035271.jpg verification_data/00049295.jpg,0.9906563
verification_data/00060107.jpg verification_data/00005817.jpg,0.98219323
verification_data/00061096.jpg verification_data/00056923.jpg,0.9848433
verification_data/00011732.jpg verification_data/00044600.jpg,0.9840377
verification_data/00011732.jpg verification_data/00005360.jpg,0.9818017
verification_data/00055768.jpg verification_data/00056173.jpg,0.9882767
verification_data/00012657.jpg verification_data/00049005.jpg,0.9905204
verification_data/00002921.jpg verification_data/00017279.jpg,0.9866422
verification_data/00029764.jpg verification_data/00038904.jpg,0.988885
verification_data/00055494.jpg verification_data/00003531.jpg,0.9869166
verification_data/00005780.jpg verification_data/00044082.jpg,0.984745
verification_data/00040034.jpg verification_data/00003939.jpg,0.98910296
verification_data/00060107.jpg verification_data/00052305.jpg,0.9839899
verification_data/00055284.jpg verification_data/00031182.jpg,0.993354
verification_data/00034057.jpg verification_data/00040322.jpg,0.9895876
verification_data/00053885.jpg verification_data/00021154.jpg,0.9857513
verification_data/00049774.jpg verification_data/00005991.jpg,0.99304163
verification_data/00046783.jpg verification_data/00049941.jpg,0.98761165
verification_data/00037063.jpg verification_data/00041939.jpg,0.9856506
verification_data/00028736.jpg verification_data/00043816.jpg,0.9887849
verification_data/00037063.jpg verification_data/00009049.jpg,0.9827067
verification_data/00002921.jpg verification_data/00057019.jpg,0.98637956
verification_data/00063345.jpg verification_data/00022154.jpg,0.98766655
verification_data/00046783.jpg verification_data/00045105.jpg,0.9866963
verification_data/00037063.jpg verification_data/00021891.jpg,0.983771
verification_data/00011732.jpg verification_data/00047416.jpg,0.98280865
verification_data/00060107.jpg verification_data/00044630.jpg,0.98887753
verification_data/00008494.jpg verification_data/00051192.jpg,0.98740953
verification_data/00018097.jpg verification_data/00050861.jpg,0.9866367
verification_data/00041961.jpg verification_data/00020848.jpg,0.98645616
verification_data/00002921.jpg verification_data/00004652.jpg,0.9801223
verification_data/00046783.jpg verification_data/00023083.jpg,0.98684734
verification_data/00002921.jpg verification_data/00038687.jpg,0.983984
verification_data/00036100.jpg verification_data/00058540.jpg,0.9879008
verification_data/00023691.jpg verification_data/00017303.jpg,0.989556
verification_data/00042038.jpg verification_data/00026691.jpg,0.9913227
verification_data/00046783.jpg verification_data/00019078.jpg,0.9872055
verification_data/00042714.jpg verification_data/00047931.jpg,0.9897303
verification_data/00002921.jpg verification_data/00032478.jpg,0.98166066
verification_data/00059164.jpg verification_data/00028512.jpg,0.9920582
verification_data/00011732.jpg verification_data/00048627.jpg,0.9815414
verification_data/00030697.jpg verification_data/00012605.jpg,0.9920161
verification_data/00045982.jpg verification_data/00015888.jpg,0.98986644
verification_data/00037063.jpg verification_data/00031592.jpg,0.98406684
verification_data/00060107.jpg verification_data/00002018.jpg,0.9841691
verification_data/00011732.jpg verification_data/00046821.jpg,0.9881835
verification_data/00046783.jpg verification_data/00027888.jpg,0.98868436
verification_data/00041404.jpg verification_data/00004618.jpg,0.98739743
verification_data/00037063.jpg verification_data/00051397.jpg,0.9870742
verification_data/00006518.jpg verification_data/00031609.jpg,0.985959
verification_data/00016179.jpg verification_data/00061049.jpg,0.98984253
verification_data/00068708.jpg verification_data/00039668.jpg,0.9873144
verification_data/00037063.jpg verification_data/00050070.jpg,0.98581123
verification_data/00041961.jpg verification_data/00067902.jpg,0.9825751
verification_data/00011732.jpg verification_data/00045363.jpg,0.98610985
verification_data/00008037.jpg verification_data/00058265.jpg,0.98605216
verification_data/00046783.jpg verification_data/00033046.jpg,0.98694825
verification_data/00011732.jpg verification_data/00047300.jpg,0.984643
verification_data/00046783.jpg verification_data/00068062.jpg,0.9902696
verification_data/00041961.jpg verification_data/00033139.jpg,0.9780667
verification_data/00021648.jpg verification_data/00023154.jpg,0.9903185
verification_data/00019935.jpg verification_data/00029194.jpg,0.9871592
verification_data/00064564.jpg verification_data/00063392.jpg,0.9879703
verification_data/00002921.jpg verification_data/00036164.jpg,0.97948056
verification_data/00011732.jpg verification_data/00043852.jpg,0.9860206
verification_data/00037063.jpg verification_data/00054594.jpg,0.9841244
verification_data/00065541.jpg verification_data/00035006.jpg,0.9917886
verification_data/00045710.jpg verification_data/00024431.jpg,0.9894448
verification_data/00041961.jpg verification_data/00066246.jpg,0.9801716
verification_data/00046783.jpg verification_data/00035074.jpg,0.98760915
verification_data/00055974.jpg verification_data/00018856.jpg,0.9868087
verification_data/00013898.jpg verification_data/00005695.jpg,0.9887973
verification_data/00026177.jpg verification_data/00042429.jpg,0.9815841
verification_data/00052216.jpg verification_data/00043319.jpg,0.9906437
verification_data/00041961.jpg verification_data/00058328.jpg,0.9834591
verification_data/00060107.jpg verification_data/00027018.jpg,0.98305446
verification_data/00036607.jpg verification_data/00010188.jpg,0.98956627
verification_data/00030991.jpg verification_data/00035606.jpg,0.98423094
verification_data/00037063.jpg verification_data/00040030.jpg,0.9849213
verification_data/00015480.jpg verification_data/00053826.jpg,0.9912975
verification_data/00013020.jpg verification_data/00020015.jpg,0.9860969
verification_data/00002956.jpg verification_data/00004515.jpg,0.99145377
verification_data/00018627.jpg verification_data/00021208.jpg,0.98800975
verification_data/00046783.jpg verification_data/00039052.jpg,0.98398495
verification_data/00060107.jpg verification_data/00027113.jpg,0.9835519
verification_data/00041961.jpg verification_data/00020485.jpg,0.978267
verification_data/00046783.jpg verification_data/00011845.jpg,0.98767287
verification_data/00046783.jpg verification_data/00063190.jpg,0.9848623
verification_data/00021779.jpg verification_data/00056758.jpg,0.99021727
verification_data/00029236.jpg verification_data/00030738.jpg,0.9876407
verification_data/00008652.jpg verification_data/00061555.jpg,0.9893539
verification_data/00060107.jpg verification_data/00042122.jpg,0.98674965
verification_data/00007227.jpg verification_data/00059891.jpg,0.9840158
verification_data/00060107.jpg verification_data/00000361.jpg,0.98289615
verification_data/00037063.jpg verification_data/00019388.jpg,0.9839687
verification_data/00015815.jpg verification_data/00015296.jpg,0.98695964
verification_data/00020883.jpg verification_data/00030474.jpg,0.9879622
verification_data/00066820.jpg verification_data/00044820.jpg,0.98869354
verification_data/00002921.jpg verification_data/00041068.jpg,0.9828738
verification_data/00046783.jpg verification_data/00030345.jpg,0.989338
verification_data/00025272.jpg verification_data/00058496.jpg,0.9920129
verification_data/00033518.jpg verification_data/00043682.jpg,0.99131346
verification_data/00019519.jpg verification_data/00020289.jpg,0.9902814
verification_data/00049316.jpg verification_data/00039077.jpg,0.98821
verification_data/00023765.jpg verification_data/00028882.jpg,0.9891906
verification_data/00002921.jpg verification_data/00007388.jpg,0.97995645
verification_data/00041961.jpg verification_data/00025304.jpg,0.9788106
verification_data/00037063.jpg verification_data/00057763.jpg,0.9851765
verification_data/00046783.jpg verification_data/00016947.jpg,0.98692065
verification_data/00046783.jpg verification_data/00003767.jpg,0.9894176
verification_data/00028099.jpg verification_data/00007563.jpg,0.9896742
verification_data/00021212.jpg verification_data/00018585.jpg,0.9901135
verification_data/00011732.jpg verification_data/00035929.jpg,0.98760253
verification_data/00068036.jpg verification_data/00066864.jpg,0.989768
verification_data/00019131.jpg verification_data/00058937.jpg,0.98654515
verification_data/00058591.jpg verification_data/00061476.jpg,0.9887608
verification_data/00046783.jpg verification_data/00047640.jpg,0.9869777
verification_data/00041961.jpg verification_data/00038264.jpg,0.9831125
verification_data/00002921.jpg verification_data/00058917.jpg,0.9801853
verification_data/00019380.jpg verification_data/00039401.jpg,0.987856
verification_data/00041961.jpg verification_data/00066796.jpg,0.98555166
verification_data/00065212.jpg verification_data/00049938.jpg,0.9913149
verification_data/00011732.jpg verification_data/00034336.jpg,0.98965365
verification_data/00037063.jpg verification_data/00000729.jpg,0.9855865
verification_data/00055232.jpg verification_data/00009369.jpg,0.986864
verification_data/00002921.jpg verification_data/00007188.jpg,0.9845884
verification_data/00060107.jpg verification_data/00015330.jpg,0.9848611
verification_data/00042375.jpg verification_data/00035092.jpg,0.98632705
verification_data/00004076.jpg verification_data/00054119.jpg,0.9889615
verification_data/00037063.jpg verification_data/00034655.jpg,0.98239183
verification_data/00031799.jpg verification_data/00037502.jpg,0.98787695
verification_data/00019698.jpg verification_data/00014888.jpg,0.989979
verification_data/00011732.jpg verification_data/00033500.jpg,0.98743236
verification_data/00002071.jpg verification_data/00045376.jpg,0.9878183
verification_data/00002921.jpg verification_data/00000562.jpg,0.9789393
verification_data/00015935.jpg verification_data/00038029.jpg,0.98936206
verification_data/00062982.jpg verification_data/00050198.jpg,0.98905414
verification_data/00018351.jpg verification_data/00037000.jpg,0.9876653
verification_data/00027674.jpg verification_data/00056548.jpg,0.9901785
verification_data/00029353.jpg verification_data/00052971.jpg,0.9863225
verification_data/00002921.jpg verification_data/00025709.jpg,0.98448783
verification_data/00002921.jpg verification_data/00067575.jpg,0.97932655
verification_data/00064097.jpg verification_data/00014639.jpg,0.9905481
verification_data/00062176.jpg verification_data/00055940.jpg,0.98830026
verification_data/00029137.jpg verification_data/00040569.jpg,0.9892077
verification_data/00046783.jpg verification_data/00013558.jpg,0.9865482
verification_data/00037063.jpg verification_data/00040562.jpg,0.9888261
verification_data/00038139.jpg verification_data/00050732.jpg,0.98723865
verification_data/00061749.jpg verification_data/00023155.jpg,0.98672473
verification_data/00052942.jpg verification_data/00057020.jpg,0.99160695
verification_data/00011732.jpg verification_data/00015494.jpg,0.9893568
verification_data/00062350.jpg verification_data/00041910.jpg,0.988677
verification_data/00046783.jpg verification_data/00004118.jpg,0.98615974
verification_data/00002921.jpg verification_data/00017447.jpg,0.9830805
verification_data/00046783.jpg verification_data/00011967.jpg,0.98453003
verification_data/00060107.jpg verification_data/00043977.jpg,0.9862789
verification_data/00011732.jpg verification_data/00039552.jpg,0.98320174
verification_data/00005265.jpg verification_data/00004871.jpg,0.99368083
verification_data/00062194.jpg verification_data/00066364.jpg,0.9862026
verification_data/00041961.jpg verification_data/00061210.jpg,0.9822559
verification_data/00000874.jpg verification_data/00040826.jpg,0.99038494
verification_data/00011320.jpg verification_data/00005439.jpg,0.98904645
verification_data/00002827.jpg verification_data/00033035.jpg,0.98942965
verification_data/00052020.jpg verification_data/00043281.jpg,0.99075407
verification_data/00000688.jpg verification_data/00066450.jpg,0.98478407
verification_data/00046783.jpg verification_data/00046821.jpg,0.98730516
verification_data/00017248.jpg verification_data/00006824.jpg,0.9868917
verification_data/00058430.jpg verification_data/00006779.jpg,0.98790324
verification_data/00062674.jpg verification_data/00027923.jpg,0.99042237
verification_data/00030206.jpg verification_data/00062788.jpg,0.9852586
verification_data/00041961.jpg verification_data/00014736.jpg,0.9831126
verification_data/00029109.jpg verification_data/00012758.jpg,0.9883688
verification_data/00001074.jpg verification_data/00014897.jpg,0.98753244
verification_data/00060107.jpg verification_data/00006682.jpg,0.9879766
verification_data/00002921.jpg verification_data/00014254.jpg,0.98270977
verification_data/00042198.jpg verification_data/00040253.jpg,0.9840161
verification_data/00004400.jpg verification_data/00031655.jpg,0.9873282
verification_data/00011732.jpg verification_data/00022822.jpg,0.9864999
verification_data/00046783.jpg verification_data/00030152.jpg,0.98765576
verification_data/00003898.jpg verification_data/00026626.jpg,0.9847907
verification_data/00041961.jpg verification_data/00002559.jpg,0.9796739
verification_data/00000488.jpg verification_data/00040582.jpg,0.99039215
verification_data/00041961.jpg verification_data/00001930.jpg,0.980071
verification_data/00060107.jpg verification_data/00067170.jpg,0.98698956
verification_data/00011936.jpg verification_data/00027595.jpg,0.9925752
verification_data/00052131.jpg verification_data/00031233.jpg,0.98740125
verification_data/00067353.jpg verification_data/00057099.jpg,0.9880288
verification_data/00065994.jpg verification_data/00027826.jpg,0.99026704
verification_data/00060107.jpg verification_data/00006478.jpg,0.98307544
verification_data/00046783.jpg verification_data/00001103.jpg,0.9870998
verification_data/00066158.jpg verification_data/00012683.jpg,0.9865069
verification_data/00060107.jpg verification_data/00001734.jpg,0.982852
verification_data/00011732.jpg verification_data/00025147.jpg,0.9826781
verification_data/00039536.jpg verification_data/00042715.jpg,0.98834145
verification_data/00047628.jpg verification_data/00064104.jpg,0.98752636
verification_data/00003323.jpg verification_data/00028718.jpg,0.9890998
verification_data/00021684.jpg verification_data/00052532.jpg,0.98760957
verification_data/00011732.jpg verification_data/00052020.jpg,0.98721766
verification_data/00002921.jpg verification_data/00030885.jpg,0.9802025
verification_data/00037063.jpg verification_data/00025349.jpg,0.98459196
verification_data/00022994.jpg verification_data/00031865.jpg,0.99147177
verification_data/00045230.jpg verification_data/00032629.jpg,0.9892829
verification_data/00046568.jpg verification_data/00026246.jpg,0.9888374
verification_data/00046783.jpg verification_data/00002059.jpg,0.98696464
verification_data/00061633.jpg verification_data/00021081.jpg,0.98683816
verification_data/00011732.jpg verification_data/00033662.jpg,0.9844633
verification_data/00001082.jpg verification_data/00016061.jpg,0.99052644
verification_data/00012768.jpg verification_data/00046613.jpg,0.99051994
verification_data/00002921.jpg verification_data/00038934.jpg,0.97708404
verification_data/00065235.jpg verification_data/00048325.jpg,0.9894819
verification_data/00041961.jpg verification_data/00047804.jpg,0.9865114
verification_data/00030828.jpg verification_data/00018686.jpg,0.9905332
verification_data/00040111.jpg verification_data/00032955.jpg,0.9896753
verification_data/00011732.jpg verification_data/00054841.jpg,0.9853248
verification_data/00065879.jpg verification_data/00064366.jpg,0.9857617
verification_data/00011732.jpg verification_data/00032636.jpg,0.98725915
verification_data/00017419.jpg verification_data/00022280.jpg,0.987782
verification_data/00011732.jpg verification_data/00029061.jpg,0.9858099
verification_data/00053077.jpg verification_data/00046138.jpg,0.98636955
verification_data/00037063.jpg verification_data/00002954.jpg,0.9870576
verification_data/00041961.jpg verification_data/00027910.jpg,0.9784233
verification_data/00046783.jpg verification_data/00042172.jpg,0.9867186
verification_data/00060107.jpg verification_data/00060438.jpg,0.97998893
verification_data/00062429.jpg verification_data/00019396.jpg,0.98856163
verification_data/00046783.jpg verification_data/00061609.jpg,0.9854218
verification_data/00014592.jpg verification_data/00064673.jpg,0.99115515
verification_data/00052300.jpg verification_data/00010675.jpg,0.9889486
verification_data/00011732.jpg verification_data/00054403.jpg,0.98477525
verification_data/00037063.jpg verification_data/00040369.jpg,0.9876781
verification_data/00011732.jpg verification_data/00008236.jpg,0.9821235
verification_data/00027783.jpg verification_data/00008696.jpg,0.99050164
verification_data/00044722.jpg verification_data/00050954.jpg,0.98985165
verification_data/00054173.jpg verification_data/00011643.jpg,0.99148834
verification_data/00011439.jpg verification_data/00031238.jpg,0.9862045
verification_data/00046783.jpg verification_data/00021248.jpg,0.98355633
verification_data/00027928.jpg verification_data/00006029.jpg,0.9888116
verification_data/00037063.jpg verification_data/00057649.jpg,0.9811306
verification_data/00041961.jpg verification_data/00045105.jpg,0.98674035
verification_data/00046783.jpg verification_data/00061888.jpg,0.9848256
verification_data/00059356.jpg verification_data/00005391.jpg,0.9889792
verification_data/00063151.jpg verification_data/00063810.jpg,0.9877568
verification_data/00011732.jpg verification_data/00020439.jpg,0.98726183
verification_data/00011732.jpg verification_data/00032275.jpg,0.9856188
verification_data/00049926.jpg verification_data/00061925.jpg,0.9852644
verification_data/00015794.jpg verification_data/00035130.jpg,0.98847014
verification_data/00011732.jpg verification_data/00001667.jpg,0.9876185
verification_data/00053015.jpg verification_data/00053721.jpg,0.9906489
verification_data/00041961.jpg verification_data/00045982.jpg,0.97641724
verification_data/00044601.jpg verification_data/00038175.jpg,0.984106
verification_data/00060713.jpg verification_data/00013880.jpg,0.9878135
verification_data/00046783.jpg verification_data/00065973.jpg,0.9847651
verification_data/00012855.jpg verification_data/00063510.jpg,0.98851657
verification_data/00037063.jpg verification_data/00023615.jpg,0.98926294
verification_data/00004423.jpg verification_data/00038578.jpg,0.98832214
verification_data/00038019.jpg verification_data/00009991.jpg,0.9868809
verification_data/00019120.jpg verification_data/00055987.jpg,0.99060595
verification_data/00063358.jpg verification_data/00017718.jpg,0.9867239
verification_data/00060107.jpg verification_data/00005333.jpg,0.9821155
verification_data/00005467.jpg verification_data/00036221.jpg,0.98401785
verification_data/00037063.jpg verification_data/00008067.jpg,0.9825348
verification_data/00046783.jpg verification_data/00022300.jpg,0.9813996
verification_data/00033860.jpg verification_data/00016672.jpg,0.9880267
verification_data/00004138.jpg verification_data/00050136.jpg,0.99148905
verification_data/00060107.jpg verification_data/00044758.jpg,0.9849211
verification_data/00041961.jpg verification_data/00035738.jpg,0.97687584
verification_data/00068352.jpg verification_data/00005764.jpg,0.9880887
verification_data/00060107.jpg verification_data/00010379.jpg,0.98892856
verification_data/00041961.jpg verification_data/00017540.jpg,0.9848796
verification_data/00041961.jpg verification_data/00039586.jpg,0.98092103
verification_data/00060107.jpg verification_data/00005298.jpg,0.98542464
verification_data/00052925.jpg verification_data/00012840.jpg,0.9876296
verification_data/00063666.jpg verification_data/00024621.jpg,0.99057007
verification_data/00002921.jpg verification_data/00005597.jpg,0.98642254
verification_data/00046783.jpg verification_data/00014788.jpg,0.9880059
verification_data/00028860.jpg verification_data/00057255.jpg,0.99004024
verification_data/00046783.jpg verification_data/00036226.jpg,0.9896847
verification_data/00024735.jpg verification_data/00020504.jpg,0.99102986
verification_data/00002921.jpg verification_data/00050116.jpg,0.98143923
verification_data/00041961.jpg verification_data/00033257.jpg,0.98438
verification_data/00060107.jpg verification_data/00008211.jpg,0.9825566
verification_data/00041961.jpg verification_data/00031592.jpg,0.9809712
verification_data/00061383.jpg verification_data/00019923.jpg,0.9901829
verification_data/00002921.jpg verification_data/00030958.jpg,0.9839474
verification_data/00060107.jpg verification_data/00033692.jpg,0.9835742
verification_data/00031517.jpg verification_data/00067641.jpg,0.9854666
verification_data/00011732.jpg verification_data/00029582.jpg,0.9876889
verification_data/00046783.jpg verification_data/00029653.jpg,0.98897594
verification_data/00059792.jpg verification_data/00000711.jpg,0.9878972
verification_data/00011439.jpg verification_data/00001530.jpg,0.98839
verification_data/00063323.jpg verification_data/00048395.jpg,0.98832035
verification_data/00034316.jpg verification_data/00051770.jpg,0.9898127
verification_data/00063703.jpg verification_data/00005726.jpg,0.98925006
verification_data/00040402.jpg verification_data/00018496.jpg,0.99132335
verification_data/00048730.jpg verification_data/00014555.jpg,0.9885911
verification_data/00060107.jpg verification_data/00044719.jpg,0.98653936
verification_data/00034596.jpg verification_data/00030214.jpg,0.98582464
verification_data/00049202.jpg verification_data/00017857.jpg,0.9882579
verification_data/00060107.jpg verification_data/00011937.jpg,0.98623073
verification_data/00002921.jpg verification_data/00033434.jpg,0.98519915
verification_data/00026060.jpg verification_data/00048713.jpg,0.98750913
verification_data/00060107.jpg verification_data/00032475.jpg,0.9829401
verification_data/00041961.jpg verification_data/00015049.jpg,0.9829858
verification_data/00008144.jpg verification_data/00035876.jpg,0.9882949
verification_data/00036243.jpg verification_data/00038208.jpg,0.98743546
verification_data/00046783.jpg verification_data/00066621.jpg,0.99070185
verification_data/00037063.jpg verification_data/00033098.jpg,0.9824001
verification_data/00037063.jpg verification_data/00007225.jpg,0.9822844
verification_data/00011732.jpg verification_data/00001661.jpg,0.9850859
verification_data/00047720.jpg verification_data/00031209.jpg,0.9886643
verification_data/00060107.jpg verification_data/00016266.jpg,0.9845193
verification_data/00044063.jpg verification_data/00033109.jpg,0.9896889
verification_data/00031814.jpg verification_data/00001478.jpg,0.9871805
verification_data/00038828.jpg verification_data/00033753.jpg,0.9847617
verification_data/00041961.jpg verification_data/00052293.jpg,0.9831542
verification_data/00017472.jpg verification_data/00045473.jpg,0.9878355
verification_data/00060107.jpg verification_data/00033078.jpg,0.9841947
verification_data/00037063.jpg verification_data/00061596.jpg,0.9814236
verification_data/00026940.jpg verification_data/00054394.jpg,0.9881052
verification_data/00046783.jpg verification_data/00061322.jpg,0.9850807
verification_data/00007267.jpg verification_data/00037591.jpg,0.9902966
verification_data/00012323.jpg verification_data/00046400.jpg,0.9881462
verification_data/00041961.jpg verification_data/00051742.jpg,0.97983456
verification_data/00046783.jpg verification_data/00009018.jpg,0.98814327
verification_data/00018489.jpg verification_data/00000541.jpg,0.98772377
verification_data/00002921.jpg verification_data/00030886.jpg,0.98861617
verification_data/00002921.jpg verification_data/00060546.jpg,0.9831332
verification_data/00039609.jpg verification_data/00064905.jpg,0.98642844
verification_data/00011732.jpg verification_data/00002748.jpg,0.9892084
verification_data/00068036.jpg verification_data/00057579.jpg,0.98555183
verification_data/00060107.jpg verification_data/00047641.jpg,0.9889151
verification_data/00036065.jpg verification_data/00060875.jpg,0.9869878
verification_data/00057459.jpg verification_data/00024448.jpg,0.98880446
verification_data/00045105.jpg verification_data/00022460.jpg,0.99319863
verification_data/00000063.jpg verification_data/00044926.jpg,0.9901065
verification_data/00046783.jpg verification_data/00012127.jpg,0.98588717
verification_data/00065217.jpg verification_data/00060187.jpg,0.98894274
verification_data/00052020.jpg verification_data/00047328.jpg,0.98874015
verification_data/00002921.jpg verification_data/00006570.jpg,0.984388
verification_data/00049137.jpg verification_data/00006873.jpg,0.9874065
verification_data/00041961.jpg verification_data/00023724.jpg,0.9798034
verification_data/00046783.jpg verification_data/00018569.jpg,0.98972386
verification_data/00041961.jpg verification_data/00015637.jpg,0.97860706
verification_data/00011732.jpg verification_data/00000663.jpg,0.9864542
verification_data/00002921.jpg verification_data/00001323.jpg,0.9805755
verification_data/00046738.jpg verification_data/00017841.jpg,0.99075645
verification_data/00000917.jpg verification_data/00055573.jpg,0.9900076
verification_data/00037063.jpg verification_data/00063450.jpg,0.98376936
verification_data/00021648.jpg verification_data/00012495.jpg,0.991185
verification_data/00052925.jpg verification_data/00059940.jpg,0.99064636
verification_data/00011732.jpg verification_data/00006149.jpg,0.98650235
verification_data/00041961.jpg verification_data/00062106.jpg,0.98671645
verification_data/00006531.jpg verification_data/00039347.jpg,0.99354506
verification_data/00037063.jpg verification_data/00035444.jpg,0.98629665
verification_data/00046783.jpg verification_data/00057691.jpg,0.9875315
verification_data/00065690.jpg verification_data/00036339.jpg,0.9849728
verification_data/00031000.jpg verification_data/00063470.jpg,0.99027145
verification_data/00060107.jpg verification_data/00043164.jpg,0.98181534
verification_data/00055513.jpg verification_data/00026714.jpg,0.9897396
verification_data/00054601.jpg verification_data/00021850.jpg,0.9887228
verification_data/00060107.jpg verification_data/00034229.jpg,0.9808463
verification_data/00029678.jpg verification_data/00047680.jpg,0.98936605
verification_data/00031932.jpg verification_data/00063199.jpg,0.99142677
verification_data/00007352.jpg verification_data/00006224.jpg,0.9874716
verification_data/00042668.jpg verification_data/00057602.jpg,0.98395205
verification_data/00017684.jpg verification_data/00054766.jpg,0.990447
verification_data/00052247.jpg verification_data/00039758.jpg,0.9885797
verification_data/00063799.jpg verification_data/00052555.jpg,0.9866329
verification_data/00055516.jpg verification_data/00066958.jpg,0.98844403
verification_data/00056001.jpg verification_data/00011666.jpg,0.98799956
verification_data/00067852.jpg verification_data/00025557.jpg,0.990397
verification_data/00037063.jpg verification_data/00064823.jpg,0.9844115
verification_data/00037063.jpg verification_data/00052604.jpg,0.9843088
verification_data/00002921.jpg verification_data/00028107.jpg,0.98068863
verification_data/00011732.jpg verification_data/00020928.jpg,0.9840534
verification_data/00012126.jpg verification_data/00007442.jpg,0.9890144
verification_data/00036470.jpg verification_data/00031337.jpg,0.9855338
verification_data/00002921.jpg verification_data/00030918.jpg,0.9851115
verification_data/00042425.jpg verification_data/00060113.jpg,0.988485
verification_data/00005202.jpg verification_data/00067947.jpg,0.991979
verification_data/00022822.jpg verification_data/00065024.jpg,0.98634875
verification_data/00010298.jpg verification_data/00012222.jpg,0.98486185
verification_data/00018675.jpg verification_data/00010338.jpg,0.99170834
verification_data/00066728.jpg verification_data/00039674.jpg,0.98904073
verification_data/00001040.jpg verification_data/00065663.jpg,0.9873226
verification_data/00004060.jpg verification_data/00008814.jpg,0.98786205
verification_data/00063083.jpg verification_data/00020181.jpg,0.98646873
verification_data/00068422.jpg verification_data/00047960.jpg,0.98592067
verification_data/00041961.jpg verification_data/00044874.jpg,0.9814435
verification_data/00036178.jpg verification_data/00028934.jpg,0.98660034
verification_data/00037037.jpg verification_data/00036539.jpg,0.9900008
verification_data/00015452.jpg verification_data/00040901.jpg,0.990136
verification_data/00041961.jpg verification_data/00046779.jpg,0.98272645
verification_data/00011732.jpg verification_data/00006614.jpg,0.98627484
verification_data/00020097.jpg verification_data/00056345.jpg,0.98987085
verification_data/00011732.jpg verification_data/00065358.jpg,0.9907307
verification_data/00037063.jpg verification_data/00020664.jpg,0.98464763
verification_data/00004956.jpg verification_data/00030975.jpg,0.98955333
verification_data/00008756.jpg verification_data/00011304.jpg,0.9883444
verification_data/00041961.jpg verification_data/00045678.jpg,0.98323447
verification_data/00036011.jpg verification_data/00037171.jpg,0.9911816
verification_data/00046783.jpg verification_data/00020221.jpg,0.98648095
verification_data/00048038.jpg verification_data/00009254.jpg,0.9892767
verification_data/00005094.jpg verification_data/00007636.jpg,0.9863147
verification_data/00007856.jpg verification_data/00001913.jpg,0.989686
verification_data/00002251.jpg verification_data/00016853.jpg,0.98817325
verification_data/00011732.jpg verification_data/00066649.jpg,0.9879605
verification_data/00004653.jpg verification_data/00027446.jpg,0.99077934
verification_data/00041961.jpg verification_data/00035720.jpg,0.98034143
verification_data/00008289.jpg verification_data/00038055.jpg,0.9914793
verification_data/00002921.jpg verification_data/00067794.jpg,0.9817373
verification_data/00060107.jpg verification_data/00001986.jpg,0.98591954
verification_data/00046783.jpg verification_data/00033595.jpg,0.9838465
verification_data/00002921.jpg verification_data/00034373.jpg,0.97874886
verification_data/00037063.jpg verification_data/00012086.jpg,0.9866373
verification_data/00006238.jpg verification_data/00049814.jpg,0.991362
verification_data/00019354.jpg verification_data/00064700.jpg,0.98995036
verification_data/00029090.jpg verification_data/00005701.jpg,0.98330486
verification_data/00037953.jpg verification_data/00024862.jpg,0.99010676
verification_data/00000390.jpg verification_data/00053298.jpg,0.9881285
verification_data/00018489.jpg verification_data/00033845.jpg,0.99001473
verification_data/00002921.jpg verification_data/00068391.jpg,0.9820862
verification_data/00028053.jpg verification_data/00036089.jpg,0.9864768
verification_data/00002921.jpg verification_data/00011968.jpg,0.98076725
verification_data/00046783.jpg verification_data/00023857.jpg,0.9833129
verification_data/00011732.jpg verification_data/00045212.jpg,0.98908705
verification_data/00060107.jpg verification_data/00033111.jpg,0.9834524
verification_data/00013140.jpg verification_data/00012955.jpg,0.9889092
verification_data/00037063.jpg verification_data/00050172.jpg,0.9805255
verification_data/00046783.jpg verification_data/00028028.jpg,0.9834703
verification_data/00011732.jpg verification_data/00042286.jpg,0.9844034
verification_data/00014574.jpg verification_data/00008687.jpg,0.9890963
verification_data/00002921.jpg verification_data/00060117.jpg,0.98359907
